id,class,predicted
case123_day0_slice_0064,stomach,16383 6 16648 8 16913 9 17177 13 17442 14 17706 18 17972 19 18238 21 18503 22 18769 24 19035 24 19300 25 19566 26 19832 26 20099 26 20365 26 20631 26 20897 26 21164 26 21430 26 21696 26 21962 26 22229 25 22496 24 22762 24 23029 23 23295 23 23563 21 23829 21 24095 20 24362 19 24629 18 24895 18 25161 18 25427 18 25694 17 25961 16 26227 16 26494 14 26762 11 27028 11 27296 8 27563 7
case123_day0_slice_0065,large_bowel,23062 2 23326 5 23590 9 23855 10 24120 12 24386 13 24652 13 24918 14 25184 15 25450 15 25716 15 25982 14 26248 14 26514 14 26780 14 27045 15 27311 16 27576 17 27842 17 28108 16 28374 15 28640 15 28906 15 29173 14 29439 13 29706 11 29972 11 30239 9 30506 7
case123_day0_slice_0065,small_bowel,
case123_day0_slice_0065,stomach,16119 1 16381 7 16646 9 16911 11 17175 15 17440 16 17705 19 17971 19 18236 22 18502 23 18768 23 19033 25 19299 26 19565 26 19831 26 20098 26 20364 26 20630 26 20896 26 21163 25 21429 25 21696 24 21962 24 22229 23 22496 22 22763 21 23029 21 23296 20 23563 19 23830 17 24097 16 24363 16 24630 15 24897 13 25165 11 25432 9 25699 7 25967 3
case123_day0_slice_0066,large_bowel,21996 7 22261 8 22526 11 22792 13 23058 17 23323 19 23588 20 23854 20 24120 21 24385 22 24651 23 24916 24 25182 24 25448 23 25714 23 25980 22 26246 22 26512 21 26778 21 27044 21 27309 23 27575 23 27841 23 28107 23 28373 22 28639 21 28905 20 29171 18 29437 18 29704 15 29970 15 30237 13 30504 11 30772 7 31039 4
case123_day0_slice_0066,small_bowel,
case123_day0_slice_0066,stomach,16117 3 16379 9 16644 12 16908 14 17173 17 17439 18 17704 20 17969 22 18235 23 18500 25 18766 25 19032 26 19298 26 19564 27 19830 27 20096 27 20362 27 20629 26 20895 26 21162 25 21428 25 21694 25 21961 24 22228 23 22496 21 22763 20 23030 18 23297 17 23564 15 23831 14 24098 13 24367 8 24635 5
case123_day0_slice_0067,large_bowel,21200 3 21464 8 21729 12 21994 16 22260 18 22526 20 22791 21 23057 22 23322 23 23588 23 23853 24 24119 24 24384 26 24649 27 24915 27 25181 27 25447 27 25713 27 25979 26 26245 26 26511 25 26777 25 27043 25 27309 25 27574 26 27840 26 28106 26 28372 25 28638 25 28905 23 29171 21 29437 21 29703 19 29969 18 30236 17 30502 16 30770 13 31036 12 31303 10 31573 2
case123_day0_slice_0067,small_bowel,
case123_day0_slice_0067,stomach,16114 6 16377 11 16642 14 16907 15 17172 18 17438 19 17702 22 17968 23 18233 25 18499 26 18764 27 19030 27 19296 27 19562 28 19829 27 20095 27 20361 27 20628 26 20894 26 21160 26 21427 25 21693 25 21960 23 22227 22 22495 20 22763 18 23031 14 23298 12 23567 7
case123_day0_slice_0068,large_bowel,20674 7 20938 10 21198 16 21463 18 21728 19 21994 20 22259 21 22525 23 22790 24 23056 24 23322 24 23588 25 23853 26 24118 27 24383 28 24649 28 24915 28 25180 29 25446 29 25712 29 25978 29 26244 29 26510 28 26776 28 27042 28 27308 28 27573 29 27839 29 28105 29 28371 28 28637 28 28903 27 29170 26 29436 25 29702 23 29969 21 30235 21 30501 20 30769 16 31035 16 31302 14 31569 12 31836 10 32104 6 32372 1
case123_day0_slice_0068,small_bowel,
case123_day0_slice_0068,stomach,15847 6 16111 9 16375 13 16640 16 16905 17 17170 20 17435 22 17700 24 17966 24 18231 26 18497 27 18762 28 19028 29 19294 29 19560 29 19826 29 20093 28 20360 27 20626 27 20893 26 21160 25 21426 25 21693 24 21960 22 22227 21 22495 17 22763 15 23032 10 23299 7
case123_day0_slice_0069,large_bowel,19876 6 20139 12 20405 13 20669 15 20934 17 21198 19 21463 20 21728 22 21994 22 22260 22 22525 23 22790 25 23056 26 23322 26 23588 26 23854 26 24120 26 24385 28 24650 29 24915 30 25181 30 25447 30 25713 30 25978 31 26244 31 26510 31 26775 31 27041 31 27307 31 27573 31 27839 31 28105 31 28371 30 28637 30 28903 29 29169 29 29435 28 29701 27 29968 26 30235 23 30501 23 30768 20 31035 19 31301 18 31568 15 31834 15 32102 11 32368 11 32637 6 32904 3
case123_day0_slice_0069,small_bowel,
case123_day0_slice_0069,stomach,15581 4 15844 10 16109 12 16373 16 16638 18 16904 19 17168 23 17434 23 17698 26 17963 27 18229 28 18494 30 18760 30 19025 31 19291 32 19557 32 19823 32 20090 31 20356 31 20623 30 20890 29 21157 27 21424 26 21690 25 21957 23 22224 22 22492 18 22760 15 23032 6
case123_day0_slice_0070,large_bowel,19072 8 19337 12 19602 16 19867 19 20133 20 20399 20 20665 21 20931 21 21198 20 21463 22 21729 22 21994 23 22260 23 22526 24 22791 25 23057 25 23323 26 23588 27 23854 27 24120 27 24386 27 24652 27 24917 28 25183 28 25449 28 25714 29 25979 30 26245 30 26511 30 26777 30 27043 30 27308 31 27574 31 27840 31 28105 32 28371 32 28637 32 28903 32 29169 31 29435 30 29702 28 29968 27 30235 25 30501 24 30767 23 31034 22 31300 21 31568 18 31834 18 32101 15 32368 13 32634 12 32901 10 33168 8 33435 6
case123_day0_slice_0070,small_bowel,
case123_day0_slice_0070,stomach,15315 3 15579 7 15842 12 16107 14 16371 17 16636 20 16901 21 17165 25 17431 25 17695 29 17961 29 18226 30 18491 31 18757 32 19023 32 19289 32 19554 33 19820 33 20086 33 20353 32 20619 32 20885 32 21152 30 21418 30 21685 29 21953 26 22220 24 22487 21 22753 19 23019 7 23286 4
case123_day0_slice_0071,large_bowel,18545 6 18804 16 19070 16 19334 19 19600 20 19866 21 20131 23 20397 23 20663 24 20930 23 21196 24 21462 24 21728 24 21995 23 22260 24 22526 24 22792 24 23058 25 23324 25 23589 26 23855 26 24121 26 24386 27 24652 27 24918 27 25184 27 25450 27 25716 27 25982 27 26248 27 26514 27 26780 27 27047 26 27314 25 27580 25 27846 25 28112 25 28378 25 28644 25 28910 24 29176 23 29442 23 29709 21 29976 20 30244 5 30255 5 30511 2 30522 4
case123_day0_slice_0071,small_bowel,
case123_day0_slice_0071,stomach,15313 5 15577 9 15840 14 16105 16 16369 19 16634 21 16899 23 17163 27 17429 27 17693 29 17959 30 18224 31 18489 33 18754 34 19020 34 19286 34 19552 34 19818 34 20084 34 20350 34 20616 34 20882 34 21148 33 21414 33 21681 31 21948 29 22215 27 22482 24 22749 21 23017 11 23284 8 23551 5 23817 3
case123_day0_slice_0072,large_bowel,18017 2 18275 13 18540 15 18803 19 19068 20 19334 21 19599 23 19865 23 20130 25 20396 25 20662 26 20928 26 21195 25 21462 24 21728 24 21995 24 22261 24 22527 24 22793 24 23058 25 23324 25 23590 25 23856 25 24122 25 24387 26 24653 26 24918 27 25184 27 25450 26 25716 26 25982 26 26248 26 26514 26 26780 26 27046 26 27312 26 27578 27 27844 27 28111 26 28377 26 28643 26 28909 26 29175 25 29441 25 29707 24 29973 23 30239 23 30505 23 30771 22 31037 21 31303 21 31568 20 31834 20 32100 19 32366 18 32632 18 32898 18 33165 16 33432 15 33698 14 33966 11 34234 7
case123_day0_slice_0072,small_bowel,27023 4 27288 6 27554 7 27819 8 28085 8 28353 6 28619 5 28887 2
case123_day0_slice_0072,stomach,15312 3 15576 9 15839 14 16104 16 16367 21 16632 22 16897 24 17161 27 17426 28 17691 30 17956 32 18222 32 18488 32 18753 33 19019 34 19284 35 19550 35 19816 35 20082 35 20348 35 20614 34 20880 34 21144 36 21409 36 21674 36 21939 36 22204 36 22469 34 22735 32 23001 28 23267 26 23534 24 23802 20 24069 17 24336 14 24603 12 24871 8 25139 5
case123_day0_slice_0073,large_bowel,17747 7 18010 12 18272 18 18538 18 18801 22 19067 23 19332 24 19598 24 19864 24 20130 25 20396 26 20662 26 20928 26 21195 26 21461 26 21728 25 21995 24 22262 23 22528 23 22794 23 23060 23 23326 23 23591 24 23857 24 24123 24 24388 24 24654 24 24920 23 25186 23 25452 22 25718 22 25984 21 26250 20 26516 20 26782 18 27048 18 27315 17 27580 18 27846 18 28112 18 28377 20 28643 20 28909 20 29175 21 29441 21 29707 21 29973 22 30240 21 30506 21 30773 19 31040 18 31306 18 31573 15 31840 14 32108 11 32375 10 32643 7 32911 5 33179 2 33445 1
case123_day0_slice_0073,small_bowel,26757 3 27023 5 27289 6 27554 8 27819 9 28085 9 28351 9 28617 9 28883 9 29149 9 29416 7
case123_day0_slice_0073,stomach,15575 8 15838 15 16102 17 16365 22 16630 23 16895 25 17158 29 17424 30 17688 32 17954 32 18219 34 18484 35 18750 35 19016 36 19282 36 19547 37 19813 37 20078 38 20344 37 20608 39 20873 39 21139 39 21404 39 21670 38 21935 38 22201 37 22467 34 22733 32 22999 30 23265 29 23532 26 23798 25 24065 23 24332 19 24599 17 24866 15 25133 13 25402 8
case123_day0_slice_0074,large_bowel,17739 17 18003 20 18267 24 18532 25 18797 27 19063 27 19329 27 19595 28 19861 28 20127 28 20394 28 20661 27 20928 26 21194 26 21461 25 21727 25 21994 24 22261 23 22528 22 22795 21 23061 21 23327 21 23592 22 23858 22 24124 22 24390 21 24656 21 24922 20 25188 20 25454 19 25721 18 25987 17 26253 16 26518 17 26784 16 27049 18 27314 20 27580 20 27845 22 28110 23 28376 24 28642 24 28908 24 29174 24 29440 24 29706 23 29972 23 30238 23 30504 23 30770 22 31036 22 31302 22 31568 21 31835 20 32102 18 32368 18 32634 18 32901 17 33167 17 33433 17 33700 15 33966 14 34232 14 34499 12 34766 10 35035 5
case123_day0_slice_0074,small_bowel,26755 7 27021 8 27242 4 27287 9 27508 4 27553 10 27818 11 28084 12 28350 12 28616 12 28881 13 29147 12 29365 2 29369 3 29413 11 29631 7 29681 8 29898 6 30167 4 30434 4 30700 5 30967 4 31234 3
case123_day0_slice_0074,stomach,15575 6 15836 15 16101 17 16363 22 16628 24 16893 25 17158 28 17422 30 17687 32 17953 32 18218 34 18484 34 18749 35 19015 35 19280 36 19546 36 19812 36 20077 37 20342 37 20607 38 20872 38 21137 39 21403 38 21668 38 21933 38 22199 36 22465 34 22731 33 22996 32 23262 31 23529 29 23795 28 24061 27 24327 24 24593 23 24861 20 25127 19 25398 13 25667 8
case123_day0_slice_0075,large_bowel,17210 3 17472 14 17735 21 18000 23 18265 26 18530 28 18795 29 19061 29 19327 29 19593 30 19859 30 20125 30 20391 30 20659 29 20925 29 21193 27 21460 26 21727 24 21994 23 22261 22 22529 20 22796 19 23063 18 23329 18 23596 17 23861 18 24127 17 24392 18 24659 17 24925 16 25191 16 25459 13 25725 11 25991 10 26255 12 26520 13 26783 17 27048 18 27313 21 27579 21 27844 23 28110 23 28376 23 28642 23 28908 23 29173 24 29439 24 29705 23 29971 23 30237 23 30503 23 30769 22 31035 22 31301 22 31568 21 31834 21 32100 22 32366 22 32632 22 32899 21 33166 19 33432 19 33698 18 33964 18 34231 17 34498 15 34764 14 35032 10 35298 9
case123_day0_slice_0075,small_bowel,25390 2 25656 4 25922 6 26190 3 26441 9 26705 13 26755 9 26971 13 27021 11 27235 16 27286 12 27501 16 27551 14 27767 16 27816 15 28033 16 28082 15 28298 17 28348 16 28563 18 28612 17 28829 17 28876 19 29095 16 29142 18 29361 15 29408 18 29628 13 29674 16 29894 12 29941 13 30163 7 30431 5
case123_day0_slice_0075,stomach,15834 15 16099 17 16362 22 16626 25 16891 26 17156 29 17421 30 17686 32 17952 32 18216 34 18482 34 18748 34 19013 35 19279 35 19544 36 19809 37 20075 36 20340 37 20605 37 20871 37 21136 37 21401 37 21667 36 21932 35 22197 36 22463 34 22729 34 22995 32 23260 32 23527 30 23793 29 24059 28 24326 25 24593 23 24862 19 25129 17 25398 13 25665 11
case123_day0_slice_0076,large_bowel,17205 13 17469 18 17731 25 17997 26 18261 30 18527 30 18793 31 19059 31 19325 31 19591 32 19857 32 20123 32 20390 31 20657 30 20923 30 21191 28 21458 26 21726 24 21994 22 22260 22 22528 19 22795 17 23064 14 23331 13 23597 13 23863 13 24129 14 24395 13 24661 13 24927 13 25194 11 25463 6 26784 14 27050 14 27314 18 27580 18 27845 20 28111 20 28376 21 28642 21 28908 21 29174 21 29440 21 29706 21 29972 21 30238 20 30504 20 30770 20 31036 20 31302 20 31568 22 31834 22 32101 22 32367 22 32634 21 32900 21 33166 21 33432 21 33698 20 33965 19 34231 19 34498 17 34764 16 35031 13 35298 12 35567 5
case123_day0_slice_0076,small_bowel,24321 4 24586 7 24852 11 25117 15 25382 17 25647 19 25910 22 26175 23 26221 5 26440 24 26485 11 26704 23 26750 17 26969 22 27016 18 27234 21 27281 19 27499 21 27547 20 27765 20 27813 20 28031 20 28079 20 28297 18 28345 20 28563 18 28611 20 28829 18 28876 21 29095 17 29141 21 29361 17 29407 21 29627 15 29674 17 29894 14 29940 15 30165 8 30206 8 30432 6 30476 3 30700 2
case123_day0_slice_0076,stomach,15836 10 16099 14 16361 21 16626 23 16890 26 17154 29 17420 29 17685 30 17950 31 18215 33 18481 33 18746 33 19011 34 19277 34 19543 34 19808 35 20074 35 20339 36 20605 35 20871 34 21136 34 21401 34 21667 34 21932 33 22197 34 22462 34 22727 34 22994 32 23261 30 23529 26 23796 24 24063 23 24332 18 24600 16 24868 12 25134 11 25402 8 25670 5
case123_day0_slice_0077,large_bowel,16942 7 17201 18 17465 21 17729 27 17995 27 18259 31 18525 31 18791 32 19057 33 19323 33 19589 33 19855 33 20121 33 20387 33 20655 31 20921 31 21189 29 21456 28 21724 26 21993 22 22260 21 22528 18 22795 17 23064 12 23332 10 23601 6 23868 4 24134 4 24399 5 24666 4 26786 9 27051 11 27316 14 27581 15 27846 17 28112 17 28378 17 28644 17 28909 18 29175 18 29441 18 29707 18 29973 18 30239 18 30505 18 30771 18 31037 19 31303 19 31570 20 31836 21 32102 22 32368 22 32634 22 32900 22 33166 22 33433 21 33699 21 33966 20 34232 20 34499 18 34765 17 35032 16 35298 15 35567 10 35835 7
case123_day0_slice_0077,small_bowel,22990 1 23255 3 23520 5 23786 5 24052 6 24317 8 24582 10 24848 12 25114 15 25379 19 25644 21 25908 24 25957 4 26173 25 26220 13 26439 24 26484 18 26703 22 26749 21 26969 20 27014 23 27234 20 27280 23 27499 20 27546 23 27765 20 27811 24 28031 20 28076 25 28297 18 28342 25 28563 18 28608 25 28829 18 28874 25 29095 18 29140 24 29361 18 29406 23 29627 17 29672 21 29893 17 29938 20 30160 16 30204 16 30426 16 30470 15 30693 16 30736 15 30960 14 31003 15 31227 11 31269 19 31495 9 31536 20 31765 4 31802 21 32069 4 32078 13 32345 12 32613 10 32880 10 33148 8 33414 8 33681 7 33949 4
case123_day0_slice_0077,stomach,15835 9 16098 14 16360 21 16625 23 16890 25 17154 28 17419 29 17684 31 17949 32 18214 33 18479 34 18745 34 19011 34 19276 34 19542 34 19807 34 20073 34 20339 34 20605 33 20870 33 21135 33 21401 33 21666 33 21931 33 22197 32 22462 32 22729 31 22995 29 23261 28 23529 25 23795 24 24062 22 24330 19 24598 16 24867 12 25134 11 25402 7 25669 5
case123_day0_slice_0078,large_bowel,16938 11 17199 20 17463 23 17727 27 17993 29 18258 31 18524 32 18789 33 19055 34 19321 34 19587 35 19854 34 20120 34 20387 33 20653 33 20920 32 21187 31 21455 29 21722 28 21992 23 22259 22 22528 18 22796 16 23065 11 23333 7 27054 7 27318 10 27583 11 27848 13 28113 14 28379 14 28644 15 28910 15 29176 15 29442 15 29708 14 29974 14 30240 15 30507 15 30773 16 31040 16 31306 17 31572 18 31838 19 32104 20 32370 20 32635 21 32901 21 33168 20 33434 20 33700 20 33966 20 34232 20 34500 18 34766 18 35033 16 35300 14 35567 12 35835 9 36101 8
case123_day0_slice_0078,small_bowel,22456 5 22722 5 22986 8 23252 9 23518 9 23783 10 24048 12 24313 14 24579 14 24844 16 25109 18 25374 19 25640 20 25694 4 25905 22 25955 20 26170 23 26218 24 26436 23 26483 26 26701 23 26748 27 26967 22 27014 27 27233 20 27280 27 27499 19 27546 27 27765 18 27812 26 28031 18 28078 25 28297 15 28344 25 28563 15 28610 25 28829 15 28876 24 29095 16 29142 23 29361 16 29408 23 29628 15 29674 20 29894 15 29940 16 30161 14 30205 12 30428 13 30471 12 30695 12 30736 15 30961 12 31002 19 31228 10 31268 21 31498 6 31534 23 31764 5 31800 24 32031 3 32066 25 32298 1 32332 26 32598 8 32607 18 32828 1 32864 7 32875 16 33094 2 33145 12 33360 2 33412 11 33679 10 33947 8 34214 7 34482 5 34750 1
case123_day0_slice_0078,stomach,15833 10 16097 13 16360 19 16624 23 16889 24 17152 28 17418 28 17682 31 17948 31 18213 32 18479 32 18744 33 19010 32 19275 33 19541 33 19807 33 20073 32 20338 33 20604 32 20869 32 21135 32 21401 31 21666 31 21932 30 22198 30 22464 28 22730 27 22997 25 23263 24 23530 22 23796 22 24063 20 24330 18 24597 16 24864 15 25131 13 25399 9 25666 7
case123_day0_slice_0079,large_bowel,16671 3 16678 5 16933 18 17197 22 17461 24 17726 28 17991 30 18256 32 18522 33 18788 34 19054 34 19320 34 19586 35 19852 35 20119 34 20385 34 20652 33 20919 32 21187 30 21453 30 21721 28 21989 26 22258 22 22529 17 22796 15 23066 9 23335 4 27319 7 27584 9 27849 10 28114 12 28380 12 28645 13 28911 13 29177 13 29443 12 29710 11 29976 11 30243 10 30510 10 30776 13 31042 14 31308 15 31573 17 31839 18 32104 20 32370 20 32636 20 32902 21 33168 21 33434 21 33700 21 33967 21 34234 20 34500 19 34767 18 35034 16 35301 15 35568 13 35835 11 36101 11 36369 6
case123_day0_slice_0079,small_bowel,22721 3 22985 5 23250 6 23515 8 23781 9 24047 9 24311 11 24577 11 24841 14 25107 14 25372 16 25426 6 25637 17 25687 24 25903 17 25950 32 26169 17 26216 32 26435 17 26482 33 26701 17 26747 34 26967 17 27013 34 27233 18 27278 34 27499 18 27544 34 27765 17 27811 31 28031 16 28077 30 28297 15 28344 27 28564 14 28611 25 28830 13 28878 23 29096 13 29147 19 29362 12 29413 18 29628 12 29679 16 29894 12 29945 5 30161 11 30211 5 30427 11 30477 6 30693 11 30741 13 30959 11 31007 16 31225 12 31272 18 31491 12 31537 22 31757 11 31803 22 32024 10 32068 25 32291 8 32334 25 32558 6 32598 28 32825 5 32864 29 33092 3 33132 3 33141 18 33359 2 33411 14 33679 12 33946 11 34213 10 34480 9 34748 6
case123_day0_slice_0079,stomach,15833 7 16097 11 16359 18 16623 21 16888 23 17152 26 17418 27 17682 29 17947 30 18213 30 18479 30 18744 31 19009 32 19275 32 19541 31 19807 31 20073 30 20338 31 20603 32 20869 31 21135 30 21400 30 21665 31 21930 31 22195 31 22461 30 22727 29 22993 28 23259 27 23526 25 23792 25 24058 24 24325 22 24591 21 24857 20 25123 19 25390 16 25656 14 25923 10 26189 9 26455 7
case123_day0_slice_0080,large_bowel,14488 1 16668 8 16679 4 16931 20 17195 24 17459 26 17724 29 17990 30 18255 32 18521 33 18787 33 19053 34 19319 34 19585 35 19852 34 20118 34 20384 34 20651 34 20918 33 21185 31 21453 29 21720 28 21989 25 22257 23 22531 13 22799 11 23069 4 25377 3 25642 4 25906 7 26171 9 26437 10 26702 12 26968 13 27234 14 27500 15 27767 15 28033 14 28121 2 28299 13 28388 2 28566 12 28655 1 28833 10 29102 5 30780 8 31045 11 31310 13 31575 15 31840 17 32106 18 32372 18 32638 18 32904 19 33170 20 33436 20 33702 20 33968 21 34235 20 34501 20 34768 19 35035 18 35301 17 35568 15 35835 14 36101 13 36369 10 36636 8
case123_day0_slice_0080,small_bowel,25420 7 25684 33 25949 37 26215 37 26480 39 26746 39 27012 39 27278 38 27544 38 27811 35 28077 34 28344 27 28384 1 28614 2 28619 18 28649 2 28887 15 28914 4 29154 13 29181 3 29422 9 30701 1 30749 6 30966 2 31015 8 31229 5 31280 10 31492 8 31544 15 31758 8 31809 16 32025 6 32075 18 32291 5 32340 20 32557 5 32606 21 32824 4 32873 21 33091 3 33141 20 33358 2 33410 17 33679 14 33947 12 34214 10 34481 8 34748 7 35017 2
case123_day0_slice_0080,stomach,16096 8 16358 16 16622 20 16888 21 17152 24 17418 25 17683 26 17948 27 18213 28 18479 28 18744 29 19010 29 19276 29 19541 30 19807 30 20073 29 20339 28 20605 27 20871 27 21135 29 21401 28 21666 28 21931 29 22197 27 22463 26 22729 25 22995 24 23262 22 23529 20 23796 18 24063 16 24330 14 24596 13 24863 10 25129 9 25394 9 25660 8 25927 3
case123_day0_slice_0081,large_bowel,16405 2 16667 10 16930 21 17193 26 17458 27 17723 29 17988 30 18254 32 18520 32 18786 33 19052 33 19318 33 19584 34 19850 34 20117 33 20384 32 20650 33 20917 32 21185 30 21452 29 21719 27 21989 23 22257 21 22535 7 22803 3 23514 2 23779 4 24043 7 24309 8 24574 10 24839 12 25105 12 25371 13 25637 13 25903 15 26169 15 26435 16 26701 17 26967 18 27233 18 27499 18 27766 16 28032 15 28299 13 28567 10 28833 9 29104 2 29469 4 29734 5 29999 6 30265 6 30531 5 30781 7 30797 5 31046 9 31063 6 31311 11 31329 6 31576 14 31595 5 31842 14 31861 5 32107 16 32127 4 32373 17 32393 4 32639 18 32904 20 33171 20 33437 20 33703 21 33970 21 34236 21 34503 20 34769 20 35035 20 35302 19 35569 18 35835 18 36102 16 36369 14 36636 11 36903 7 37172 3
case123_day0_slice_0081,small_bowel,20074 4 20340 8 20605 12 20871 13 21136 16 21401 18 21665 20 21927 24 22192 26 22455 29 22720 30 22985 30 23251 30 23518 27 23784 27 24050 26 24318 23 24584 22 24851 21 25118 20 25150 4 25384 19 25414 12 25445 7 25651 17 25680 13 25706 16 25918 14 25946 44 26184 13 26212 45 26451 11 26478 45 26719 6 26744 45 26985 4 27010 44 27276 43 27543 41 27810 38 28077 36 28344 31 28612 4 28619 19 28887 16 29154 14 29421 12 29690 8 30746 9 30965 3 31011 12 31229 6 31277 13 31493 9 31541 17 31759 9 31807 18 32024 11 32072 23 32290 12 32337 25 32557 11 32604 26 32823 11 32870 26 33089 9 33100 1 33138 24 33356 8 33366 1 33406 22 33622 8 33632 2 33675 19 33889 6 33899 2 33948 12 34155 6 34215 10 34422 4 34482 9 34689 3 34749 7 35018 2
